years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.3076923076923077,0.05083721111514047,0.3814285714285714,0.2606123869171886,0.1658496732026144,0.41666666666666663,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2307692307692308,0.05083721111514047,0.48690476190476184,0.29123173277661796,0.1388888888888889,0.24999999999999997,0.04914753769834126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02753662851584609,0.4795238095238095,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.03309939487468457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.04236427198812433,0.36428571428571427,0.197981906750174,0.08850762527233118,0.24999999999999997,0.004513640470046092,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.008002267358510388,0.2704761904761904,0.7414752957550452,0.377723311546841,0.41666666666666663,0.18254772491998747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.022452865039636408,0.41833333333333333,0.197981906750174,0.15223311546840962,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.40476190476190477,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.08726187690452589,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.010590750261813818,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.026078332389334765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.02075827721423318,0.44047619047619047,0.19937369519832984,0.13630174291938996,0.24999999999999997,0.028585854705531124,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.046600741551632394,0.5007142857142857,0.29123173277661796,0.0876906318082789,0.24999999999999997,0.023069305609899136,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03812780242461626,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05109139928895095,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.018555765440745692,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.02076886838814195,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.38,0.6607515657620042,0.08224400871459696,0.5833333333333334,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.021181924170583986,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.09528594831635423,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.012708985043567853,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02006017852957086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6153846153846154,0.046600741551632394,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.00015095284343502081,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.06354661980566467,0.4545238095238095,0.2686151704940849,0.09858387799564271,0.24999999999999997,0.012036207418635163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.05507368067864853,0.489047619047619,0.3389004871259569,0.1928104575163399,0.24999999999999997,0.028585854705531124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.0010112452848093758,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.07021072515439065,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.012708985043567853,0.5238095238095237,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8846153846153848,0.05083721111514047,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0010031092273711912,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.014827219825321886,0.42857142857142855,0.1290883785664579,0.07952069716775602,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.4035714285714285,0.3041057759220598,0.17674291938997827,0.24999999999999997,0.029087359168770397,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0055069867856041375,0.46285714285714286,0.13048016701461376,0.11492374727668848,0.24999999999999997,0.045135501992427086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03812780242461626,0.6142857142857143,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.033891332861108195,0.2988095238095238,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.14744241249323847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.021605571126934793,0.5976190476190476,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.0922769215369186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.4428571428571429,0.2000695894224078,0.12690631808278868,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.006354280698305751,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.05817461803664815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.32619047619047614,0.47564370215727214,0.409041394335512,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01694545460707592,0.41833333333333333,0.197981906750174,0.15223311546840962,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.5476190476190476,0.2686151704940849,0.15577342047930287,0.24999999999999997,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.001482340700271473,0.4321428571428571,0.1301322199025748,0.23297930283224405,0.24999999999999997,0.1098295777502931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.4916666666666666,0.21711899791231734,0.15223311546840962,0.24999999999999997,0.045636906154773706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.4333333333333333,0.21711899791231734,0.11149237472766886,0.41666666666666663,0.06469417605875867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.5833333333333334,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.021181924170583986,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.02006017852957086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.031093377021727483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02884527396401373,0.45619047619047615,0.6506610995128741,0.34014161220043576,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.6238095238095237,0.1301322199025748,0.06917211328976038,0.24999999999999997,0.02016057972311136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.021181924170583986,0.35952380952380947,0.5410577592205985,0.326988017429194,0.41666666666666663,0.10732205543409674,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.04744803546433401,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.05877642339253527,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.03643321459921303,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05507368067864853,0.2988095238095238,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.1875627695523802,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.04490615372622917,0.4119047619047619,0.12839248434237996,0.07407407407407408,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.023828023059951124,0.4428571428571429,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.034002102908515255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.006354280698305751,0.43238095238095237,0.1990257480862909,0.1470588235294118,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.6142857142857143,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.038114339206184636,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.023723805908688826,0.6057142857142858,0.10855949895615866,0.0675381263616558,0.24999999999999997,0.019157570796632818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.4333333333333333,0.21711899791231734,0.11165577342047932,0.41666666666666663,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.02330015895233802,0.4266666666666667,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.038461538461538464,0.0036005754820255067,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5486459830846556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.025418393734092055,0.42857142857142855,0.1290883785664579,0.07952069716775602,0.24999999999999997,0.006018153859763906,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.08345802675415259,0.3233333333333333,0.6524008350730689,0.10784313725490201,0.6666666666666666,0.048144428470970065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03812780242461626,0.4945238095238095,0.21711899791231734,0.15250544662309368,0.41666666666666663,0.05315957340425543,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.5523809523809523,0.21711899791231734,0.11203703703703706,0.24999999999999997,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.33166666666666667,0.5410577592205985,0.2865740740740741,0.41666666666666663,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.022452865039636408,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.02457381899961695,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.5476190476190476,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.02457381899961695,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0008468702657452627,0.4,0.47320807237299933,0.3191721132897604,0.24999999999999997,0.24523578282489641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.015045234198070793,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42307692307692313,0.025418393734092055,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.009528685102438806,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.025418393734092055,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.028585854705531124,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0009044862518089725,0.5357142857142857,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.016048243124549336,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.09616743544467679,0.41666666666666663,0.2606123869171886,0.1587690631808279,0.41666666666666663,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.5421428571428571,0.3041057759220598,0.1791666666666667,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.004659692872902524,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.01454372973483152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.02965486329760012,0.44999999999999996,0.15205288796102992,0.0931372549019608,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.576923076923077,0.023480208908787114,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0015046136906104626,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.03939874329366868,0.40476190476190477,0.19937369519832984,0.12854030501089325,0.24999999999999997,0.02457381899961695,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.013556278956269466,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.028585854705531124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.037085630911993274,0.3952380952380953,0.05984690327070283,0.007352941176470604,0.24999999999999997,0.011935906525987309,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.030502157210301736,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.01103319849215662,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6153846153846154,0.05083721111514047,0.319047619047619,0.60473208072373,0.3592047930283225,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.03812780242461626,0.4685714285714285,0.2696590118302018,0.0931372549019608,0.24999999999999997,0.02808435024229185,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.45476190476190476,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03600956764286223,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033472346021277244,0.42857142857142855,0.3037578288100209,0.23011982570806105,0.24999999999999997,0.0606821403528445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.576923076923077,0.03812780242461626,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.0035106315435675483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.0030498344387694582,0.3092857142857143,0.6506610995128741,0.184640522875817,0.5,0.10230701080170404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.55,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.05165506001453762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.008472515480059785,0.48833333333333334,0.1301322199025748,0.0931372549019608,0.24999999999999997,0.04012045736003437,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.010590750261813818,0.3714285714285714,0.1990257480862909,0.10130718954248367,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.04236427198812433,0.557142857142857,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04964904216158053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.04236427198812433,0.41666666666666663,0.44258872651356995,0.19934640522875818,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.011438044174515433,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.04162497074975219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.04236427198812433,0.2738095238095238,0.47564370215727214,0.31345315904139437,0.41666666666666663,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.037280508511914646,0.3933333333333333,0.47564370215727214,0.2475490196078432,0.24999999999999997,0.026078332389334765,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008091233219344058,0.45238095238095233,0.19832985386221294,0.16851851851851857,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02753662851584609,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.023069305609899136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.5352380952380952,0.47703549060542794,0.4219498910675382,0.24999999999999997,0.3981946441128742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.037280508511914646,0.41666666666666663,0.23451635351426584,0.14433551198257083,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.009319809392761398,0.4238095238095238,0.3037578288100209,0.23011982570806105,0.24999999999999997,0.08976939922072225,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.046600741551632394,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.016650048480436462,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03360664210644045,0.3092857142857143,0.6506610995128741,0.184640522875817,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.576923076923077,0.03812780242461626,0.32857142857142857,0.23486430062630484,0.10130718954248367,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.026265687646793667,0.31190476190476185,0.6524008350730689,0.29466230936819177,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.5616666666666666,0.25748086290883787,0.09327342047930283,0.24999999999999997,0.04463399752918781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.018216395476128338,0.49642857142857144,0.19937369519832984,0.13709150326797387,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.01694545460707592,0.5476190476190476,0.3041057759220598,0.18017429193899787,0.24999999999999997,0.0922769215369186,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.48333333333333334,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.046439413596849194,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.37238095238095237,0.197981906750174,0.08523965141612201,0.24999999999999997,0.015145535090718646,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.5,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.029588863632009663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.4238095238095238,0.1607515657620042,0.08224400871459696,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.010590750261813818,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.031093377021727483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
